customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_level
CUST000910,Male,1,No,No,6,No,No,DSL,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,No,Mailed check,24.233494590249208,2125.7051196458237,0.8156997975306925,
CUST000911,Male,1,Yes,No,4,No,No,No,No internet service,No internet service,No internet service,Yes,No,Yes,One year,No,Mailed check,21.11993052557041,7140.712584148592,0.23201301589837733,
CUST000912,Male,1,No,Yes,29,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,Yes,Two year,Yes,Mailed check,65.80669390728913,3979.43680226327,0.24037200489753782,
CUST000913,Female,1,No,Yes,59,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,Two year,Yes,Mailed check,33.183661780351414,4833.487518163564,0.14795067179048305,
CUST000914,Female,1,Yes,Yes,17,Yes,No,Fiber optic,Yes,No internet service,No,No,No,Yes,One year,No,Mailed check,86.43442914647144,855.7828123828801,0.32569622786745317,
CUST000915,Female,1,Yes,No,43,No,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Electronic check,41.40524562274342,3125.039617905215,0.617016934832481,
CUST000916,Female,1,Yes,No,66,No,Yes,Fiber optic,Yes,No,No,No,No,No internet service,One year,No,Mailed check,63.2851106795671,7559.367028342916,0.07888146810786942,
CUST000917,Female,1,Yes,No,34,No,No phone service,No,No internet service,Yes,No,No,Yes,No internet service,Two year,No,Electronic check,39.76709368742689,4757.092534985861,0.1897809717512191,
CUST000918,Female,0,No,No,8,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,74.84835857491245,2821.564655625448,0.05561653642336759,
CUST000919,Female,0,No,Yes,13,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,No internet service,One year,Yes,Credit card,31.60534593845689,5042.7707269895855,0.37981243755114735,
CUST000920,Male,0,Yes,Yes,8,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,No,One year,No,Credit card,22.310685278748025,7292.247607667117,0.08190157366463784,
CUST000921,Male,0,No,Yes,65,No,No phone service,No,No,No internet service,No,No internet service,Yes,No internet service,One year,No,Electronic check,25.11316381066972,2264.525743733461,0.08938911694317296,
CUST000922,Male,1,Yes,No,43,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No internet service,Two year,Yes,Mailed check,115.425844151531,4090.422075918328,0.21257401790283126,
CUST000923,Male,0,Yes,Yes,39,Yes,No,No,No internet service,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Credit card,34.228621861093586,7673.6561659028675,0.09280185301117284,
CUST000924,Male,1,No,No,59,No,Yes,No,No internet service,No,Yes,No,No internet service,No internet service,Two year,Yes,Credit card,90.84782531368351,1461.929532057776,0.02460103475836149,
CUST000925,Male,0,No,No,44,No,No,No,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Mailed check,26.792620422282624,5785.345012214021,0.6507352332960005,
CUST000926,Male,0,No,Yes,9,No,No phone service,Fiber optic,No internet service,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,30.816035223518217,4954.399964803561,0.07457442004395001,
CUST000927,Female,0,No,Yes,37,No,Yes,No,No,Yes,No,Yes,No internet service,Yes,Two year,Yes,Credit card,70.88762514093347,5469.433536011015,0.04831743668806602,
CUST000928,Female,1,No,Yes,36,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,66.48709301543437,2874.6350822738004,0.7609167267589145,
CUST000929,Male,0,No,No,28,No,No phone service,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer,115.15803094398696,2579.647050521743,0.4073738573476992,
CUST000930,Male,1,No,No,42,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,114.48354530207374,5505.256397648127,0.6032423394939629,
CUST000931,Female,1,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,97.9608642542465,1802.791952325908,0.6272787188370113,
CUST000932,Male,0,Yes,Yes,42,No,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,80.21018301273497,3415.2724843861406,0.5530575941398488,
CUST000933,Male,0,Yes,No,66,Yes,No phone service,DSL,No internet service,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.4960317393011,1586.5797038180522,0.3943868625592806,
CUST000934,Female,0,Yes,Yes,55,No,No phone service,DSL,No,No,Yes,No internet service,No,Yes,One year,No,Bank transfer,55.6178534328421,165.60824487430497,0.023468202551892973,
CUST000935,Male,1,Yes,No,48,No,Yes,DSL,No internet service,Yes,No internet service,No,Yes,No internet service,One year,No,Credit card,114.70875469755556,7763.453144300748,0.1592234970411947,
CUST000936,Female,0,No,No,22,No,Yes,Fiber optic,No,No,No,No internet service,No internet service,Yes,One year,Yes,Bank transfer,80.29088114246855,3510.4535313857104,0.03530068365286591,
CUST000937,Male,1,Yes,Yes,27,No,No,Fiber optic,No internet service,No,No,No internet service,No,No,One year,No,Mailed check,77.90725276859945,7757.861953916619,0.28203255439776004,
CUST000938,Female,1,Yes,Yes,67,Yes,No,No,Yes,Yes,Yes,No,No internet service,Yes,Two year,Yes,Credit card,43.19011217689149,1208.5558061658262,0.020423207366550976,
CUST000939,Female,0,Yes,Yes,13,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Month-to-month,No,Electronic check,24.669781788511308,4740.19755771414,0.8301071930694365,
CUST000940,Female,0,Yes,Yes,45,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Credit card,114.51885797595445,1687.6948590507927,0.11125830393293379,
CUST000941,Male,1,Yes,No,10,No,No,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,51.373525884465394,6341.58560300987,0.6488195815168926,
CUST000942,Female,1,Yes,No,9,No,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,No,Bank transfer,64.25890233244587,6291.253611211704,0.16713973033490018,
CUST000943,Male,1,Yes,No,54,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No,Two year,Yes,Electronic check,31.463994358570684,989.5964774105632,0.04383041061979708,
CUST000944,Male,0,No,Yes,27,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,No,One year,No,Mailed check,103.6924329909292,7305.309177723474,0.3937230206630061,
CUST000945,Male,1,No,No,34,No,No,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Mailed check,22.763183285593065,1637.5742129054745,0.1635230491907347,
CUST000946,Male,0,Yes,Yes,1,No,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,103.39907620990964,4942.520998555947,0.004561089331016167,
CUST000947,Female,1,No,Yes,32,No,No,No,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,34.02850127879668,7886.505598692862,0.8557744314034242,
CUST000948,Female,1,No,Yes,71,Yes,Yes,No,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,108.6564112631152,7070.932624654274,0.5442426518518998,
CUST000949,Male,0,No,Yes,67,Yes,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,92.97726373361574,7656.855035633235,0.5981901253068118,
CUST000950,Male,1,No,Yes,20,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,Yes,One year,No,Credit card,36.46702625073051,2806.5302926231434,0.196480047720668,
CUST000951,Female,0,Yes,Yes,35,No,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Bank transfer,76.5817992859468,934.0475735337606,0.08068762058463864,
CUST000952,Male,0,No,No,17,Yes,No phone service,Fiber optic,No,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,51.26563143552195,1587.9402989866558,0.07155545408824024,
CUST000953,Female,1,No,Yes,18,No,No phone service,No,Yes,No,No,Yes,Yes,No internet service,One year,Yes,Mailed check,37.823309891158345,4053.909671105249,0.3234450153047332,
CUST000954,Male,0,No,No,45,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card,105.91821994111083,6366.514458359245,0.035741229427168834,
CUST000955,Male,0,Yes,No,53,Yes,No,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No internet service,Two year,No,Bank transfer,60.35227665072294,1286.2137890526142,0.051513025096124536,
CUST000956,Female,1,Yes,Yes,68,No,No,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer,59.85437143653825,5311.879104859981,0.3197883342219389,
CUST000957,Male,0,Yes,Yes,65,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer,36.988667480662,2656.2630719121435,0.007932346062417887,
CUST000958,Female,0,Yes,Yes,1,No,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No,No internet service,Month-to-month,No,Credit card,58.306567608577865,2795.4963718980125,0.2501219001627382,
CUST000959,Male,0,Yes,No,58,No,Yes,DSL,No,No,No internet service,No internet service,No,No,One year,No,Electronic check,107.161684632885,5329.150068247618,0.07027184384476198,
CUST000960,Male,1,Yes,Yes,26,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,56.31287104896359,3789.29541431244,0.9098235377936169,
CUST000961,Male,0,Yes,No,20,No,Yes,DSL,No internet service,Yes,Yes,No,No,No internet service,Two year,Yes,Mailed check,115.1603562499788,6515.063014905352,0.12615751564411784,
CUST000962,Female,1,No,Yes,10,No,No phone service,DSL,No,No internet service,Yes,No,No,No,One year,Yes,Mailed check,114.63088992083874,1331.7562263363338,0.2743598492444282,
CUST000963,Male,1,No,Yes,59,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,34.4898659307346,6340.591331159604,0.03919822675132057,
CUST000964,Male,0,No,No,41,Yes,No phone service,DSL,No,No,No,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,37.731125352264485,607.4584596536249,0.4197551944467242,
CUST000965,Male,0,Yes,No,5,No,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card,106.26740703318892,1633.0256539402794,0.09392937512873899,
CUST000966,Male,0,Yes,Yes,65,Yes,No,No,No internet service,No,No,Yes,Yes,No internet service,Two year,No,Mailed check,59.27609189247192,5283.582744575007,0.08372856885510158,
CUST000967,Female,1,Yes,No,17,No,No phone service,DSL,No internet service,No,Yes,No internet service,No,No,Two year,Yes,Credit card,20.437398228300932,6853.912686437463,0.04381156636483168,
CUST000968,Female,0,Yes,No,22,No,No,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Two year,Yes,Mailed check,47.3871819705371,2096.1690591408574,0.12460221215697596,
CUST000969,Male,0,Yes,No,41,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card,79.762899319556,2684.8136860484124,0.5642436591644026,
CUST000970,Female,0,No,No,68,Yes,No,DSL,No internet service,No,No,Yes,No,No,One year,No,Credit card,99.9265965959968,4343.253911465245,0.06232112525227357,
CUST000971,Male,0,No,No,69,Yes,Yes,No,Yes,No internet service,No internet service,No,No,No,Month-to-month,Yes,Electronic check,33.338861709325954,1771.4251712654884,0.4277948250591364,
CUST000972,Male,0,Yes,Yes,11,Yes,No,DSL,No internet service,Yes,No,No,No internet service,No internet service,Two year,No,Credit card,31.05413644167353,6508.134466541294,0.06698483193150884,
CUST000973,Male,1,Yes,Yes,56,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No internet service,One year,No,Bank transfer,112.20926535723316,6211.72949554551,0.04506372609254372,
CUST000974,Female,1,Yes,No,51,No,Yes,No,No internet service,No,No internet service,No internet service,Yes,No,Two year,No,Electronic check,95.11483678225828,1247.8045245296748,0.07750726490713117,
CUST000975,Female,0,Yes,Yes,21,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No,No internet service,One year,Yes,Mailed check,78.97796007780784,3764.2548813513936,0.2635476297723158,
CUST000976,Female,0,No,Yes,26,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,96.9186789995928,6221.139356571509,0.5015589036712436,
CUST000977,Female,0,Yes,No,19,No,Yes,No,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer,62.88543613066385,2764.903295716977,0.34554018624238414,
CUST000978,Female,0,Yes,Yes,60,No,No phone service,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,One year,No,Bank transfer,95.84557473091266,5101.54389947008,0.05054490509381976,
CUST000979,Female,1,Yes,No,71,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,No,Two year,No,Credit card,57.18029912745357,496.68365951482457,0.005239727142042326,
CUST000980,Female,0,Yes,No,47,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Bank transfer,44.40945724926024,4908.641208181612,0.06883986800861643,
CUST000981,Female,1,No,Yes,71,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No internet service,Yes,Two year,No,Bank transfer,92.90134212929686,1305.9585420047954,0.00970849590904882,
CUST000982,Female,1,Yes,No,26,No,No,No,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer,61.96722921572683,6661.608268404166,0.657918189561146,
CUST000983,Male,0,Yes,No,40,No,No phone service,DSL,Yes,No internet service,No,Yes,Yes,Yes,Two year,Yes,Bank transfer,118.13771043261949,2908.05076228578,0.0299135480894713,
CUST000984,Female,1,No,No,5,Yes,No,DSL,No,Yes,No,No internet service,No,No internet service,One year,Yes,Mailed check,54.9485182308101,2324.275515552746,0.5305969215778312,
CUST000985,Female,1,No,No,21,No,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Two year,No,Mailed check,112.1727420531066,6743.022916020732,0.07968484251130635,
CUST000986,Female,1,No,No,4,No,Yes,No,No internet service,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,113.29625485670796,496.1377822673006,0.20273905435153236,
CUST000987,Female,1,Yes,Yes,23,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card,44.185294706474615,3233.209514741324,0.14811347401030964,
CUST000988,Female,0,Yes,Yes,15,Yes,No phone service,DSL,No,Yes,No internet service,No,No,No internet service,Two year,Yes,Mailed check,99.82211815880132,3023.027970542748,0.11783744721135707,
CUST000989,Female,0,No,No,8,Yes,Yes,DSL,No internet service,No,No internet service,No,No internet service,No internet service,One year,No,Bank transfer,63.30745051445651,2349.922956571452,0.1106710070363518,
CUST000990,Female,1,No,No,41,No,No phone service,DSL,No,No,Yes,No internet service,No,Yes,Month-to-month,No,Credit card,111.7524727230348,7302.859222811669,0.2881740184291381,
CUST000991,Female,0,No,Yes,19,No,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,65.01242726352388,6032.334308782106,0.11094356324707677,
CUST000992,Female,0,No,No,46,Yes,No,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,94.4303717337366,604.9929971163162,0.5622763623775361,
CUST000993,Female,0,No,Yes,28,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No internet service,Two year,No,Bank transfer,66.69674091637978,5746.030850536137,0.110863178518941,
CUST000994,Female,0,No,No,68,No,No,DSL,No,No,Yes,No internet service,No,No,Two year,No,Credit card,42.78007557128562,4265.663151717472,0.013103688093720466,
CUST000995,Male,0,Yes,No,15,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,39.93501289446863,7216.856365772476,0.8641715350081668,
CUST000996,Male,1,Yes,No,37,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Two year,Yes,Credit card,62.54311942563456,2572.270377052032,0.11085814620487401,
CUST000997,Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Two year,No,Mailed check,95.5494657014215,4635.879796915705,0.02436911081736962,
CUST000998,Female,0,No,No,67,No,No phone service,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,80.50714851807669,4055.966670453789,0.14392029698583317,
CUST000999,Male,0,No,No,24,No,No,Fiber optic,No,No,Yes,Yes,No internet service,No,Two year,No,Bank transfer,88.86292899005433,3967.531159198085,0.01896846938434312,
